Survived,Age,FamilySize,IsAlone,Age*Class,Age*Fare,AgeBand,FareBand,Fare_log,Sex_male,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs
0,0.359396296,-0.56097483,0.811922334,1.153765289,-0.41247425,0.113932271,-1.339736979,-0.809682844,1,0,1,1,0,0,1,0
1,1.30176925,0.059159877,-1.231644897,2.27300718,-0.37997665,1.32242814,-1.339736979,-0.91151292,0,0,1,0,1,0,0,1
0,2.432616795,-0.56097483,0.811922334,1.765617523,-0.230090916,2.53092401,-0.444905159,-0.612460776,1,1,0,1,0,0,1,0
0,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.432460799,0.113932271,-0.444905159,-0.716561934,1,0,1,0,1,0,1,0
1,-0.582976659,0.679294584,-1.231644897,0.034523399,-0.412354176,0.113932271,-0.444905159,-0.38763069,0,0,1,0,1,0,0,1
0,-1.18609535,-0.56097483,0.811922334,-0.681791411,-0.490256131,-1.094563599,-0.444905159,-0.658138562,1,0,1,0,1,0,1,0
1,0.020142032,-0.56097483,0.811922334,0.750838209,-0.435226201,0.113932271,-1.339736979,-0.833340569,0,0,1,1,0,1,0,0
0,-0.281417313,0.679294584,-1.231644897,-0.383326906,-0.145456864,0.113932271,0.449926662,0.453226311,1,1,0,0,1,0,1,0
1,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.489717784,-1.094563599,-1.339736979,-0.882347058,0,0,1,0,0,0,0,1
0,-0.658366495,0.679294584,-1.231644897,-0.055015952,-0.281671474,0.113932271,0.449926662,0.27115228,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.420704594,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,1.226379414,-0.56097483,0.811922334,-0.562405609,0.098443714,1.32242814,0.449926662,0.34443948,1,0,0,0,1,0,1,0
1,-0.507586822,0.059159877,-1.231644897,-1.248873968,0.48257835,0.113932271,1.344758482,1.50727564,0,0,0,0,1,0,0,1
0,2.508006632,0.059159877,-1.231644897,1.825310424,0.342344292,2.53092401,0.449926662,0.34443948,1,1,0,0,1,0,1,0
1,1.30176925,0.059159877,-1.231644897,-0.532559158,1.025058981,1.32242814,1.344758482,1.205680992,0,0,0,0,1,0,0,1
1,-0.432196986,0.059159877,-1.231644897,-0.502712708,-0.194402964,0.113932271,0.449926662,0.408233448,0,1,0,0,0,0,0,1
0,0.397091214,-0.56097483,0.811922334,0.153909201,-0.323002137,0.113932271,-0.444905159,-0.382785445,1,1,0,1,0,0,1,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.477798991,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
1,-0.206027477,0.059159877,-1.231644897,0.482220155,-0.44344874,0.113932271,-0.444905159,-0.798539974,0,0,1,0,1,1,0,0
1,1.150989577,-0.56097483,0.811922334,2.093928477,-0.382114919,1.32242814,-1.339736979,-0.882874168,0,0,1,0,0,0,0,1
0,1.904887941,0.059159877,-1.231644897,-0.293787555,1.241244838,1.32242814,1.344758482,1.175775204,1,0,0,0,0,0,1,0
0,-1.563044531,0.059159877,-1.231644897,-1.129488167,-0.545775407,-2.303059469,-1.339736979,-1.584027915,1,0,1,0,1,0,0,0
1,0.461926473,-0.56097483,0.811922334,-0.865048616,0.06542506,0.113932271,1.344758482,0.541679053,0,0,0,0,1,0,0,1
0,-0.658366495,0.059159877,-1.231644897,-1.308566869,0.149741855,0.113932271,1.344758482,1.209066518,1,0,0,0,0,0,1,0
1,1.377159086,1.919563998,-1.231644897,-0.502712708,6.387988479,1.32242814,1.344758482,2.696253469,0,0,0,0,0,0,0,1
0,1.527938759,0.059159877,-1.231644897,2.541625233,-0.16145939,1.32242814,0.449926662,-0.228605813,1,0,1,0,1,0,1,0
1,-0.582976659,0.059159877,-1.231644897,-1.278720419,0.190895497,0.113932271,1.344758482,1.218950445,0,0,0,0,0,1,0,0
0,-0.545281741,-0.56097483,0.811922334,0.079293075,-0.471818737,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
0,0.849430232,-0.56097483,0.811922334,-0.711637861,0.128517428,1.32242814,0.449926662,0.503603127,1,0,0,0,1,0,1,0
0,0.195046452,0.679294584,-1.231644897,0.958569504,-0.174883996,0.113932271,0.449926662,0.164379714,1,0,1,0,0,0,1,0
0,1.527938759,0.059159877,-1.231644897,1.049302713,0.155832085,1.32242814,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,-0.432196986,0.679294584,-1.231644897,-0.502712708,-0.144353241,0.113932271,1.344758482,0.535872001,1,1,0,0,1,0,1,0
1,0.246311541,1.299429291,-1.231644897,1.019456263,-0.186856504,0.113932271,0.449926662,0.112843581,0,0,1,0,1,0,0,1
1,0.461926473,1.299429291,-1.231644897,1.275538807,-0.097495084,0.113932271,0.449926662,0.242006638,0,0,1,0,1,0,0,1
0,0.020142032,0.059159877,-1.231644897,-1.039948815,0.394490456,0.113932271,1.344758482,1.147176517,1,0,0,0,0,0,1,0
0,-0.846841086,-0.56097483,0.811922334,-0.27886433,-0.487723207,-1.094563599,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.465218247,0.113932271,-0.444905159,-0.784179243,0,0,1,0,1,1,0,0
1,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.461141189,0.113932271,-0.444905159,-0.716561934,0,0,1,0,1,1,0,0
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.43046738,0.113932271,-0.444905159,-0.630735942,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,0.446054049,0.113932271,1.344758482,1.12489551,1,0,1,0,1,0,1,0
0,0.698650559,0.059159877,-1.231644897,1.55669237,-0.272786595,0.113932271,-0.444905159,-0.303414739,1,0,1,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,-0.088015518,0.113932271,0.449926662,0.365260936,1,0,0,0,1,0,1,0
0,0.849430232,-0.56097483,0.811922334,1.735771072,-0.383922101,1.32242814,-1.339736979,-0.807253274,1,0,1,0,1,0,1,0
1,0.020142032,-0.56097483,0.811922334,-0.144555303,-0.346316163,0.113932271,-0.444905159,-0.333698473,0,1,0,0,1,0,0,1
1,1.150989577,0.059159877,-1.231644897,-0.592252059,0.743477419,1.32242814,1.344758482,1.051568344,0,0,0,0,1,0,0,1
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.452194949,0.113932271,-0.444905159,-0.798539974,1,0,1,0,1,0,1,0
0,1.150989577,-0.56097483,0.811922334,-0.592252059,0.175973197,1.32242814,0.449926662,0.477041665,1,0,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,2.281837123,-0.56097483,0.811922334,-0.144555303,1.9643946,1.32242814,1.344758482,1.430392004,0,0,0,0,0,0,0,1
1,0.47248105,0.679294584,-1.231644897,1.288074316,-0.245665789,0.113932271,0.449926662,-0.139320101,0,0,1,0,1,0,0,1
0,-0.432196986,0.059159877,-1.231644897,-1.219027518,0.233085662,0.113932271,1.344758482,1.185981414,1,0,0,0,1,0,1,0
0,-0.206027477,-0.56097483,0.811922334,-0.323634006,-0.337542861,0.113932271,0.449926662,-0.193677951,1,1,0,0,0,0,1,0
1,-0.733756331,1.299429291,-1.231644897,-0.741484311,-0.307689375,-1.094563599,0.449926662,0.22282615,0,1,0,0,1,1,0,0
1,-0.130637641,2.539698705,-1.231644897,-1.099641716,3.502015579,0.113932271,1.344758482,2.698700779,0,0,0,0,1,1,0,0
0,0.195046452,-0.56097483,0.811922334,-0.006067773,-0.28367469,0.113932271,0.449926662,-0.159108061,1,1,0,0,0,0,1,0
0,-1.487654695,2.539698705,-1.231644897,-1.039948815,-0.400807525,-2.303059469,0.449926662,0.457519539,1,0,1,1,0,0,0,0
0,0.397091214,-0.56097483,0.811922334,1.198534965,-0.409027858,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.455988651,0.113932271,-1.339736979,-0.830854757,1,0,1,0,1,0,1,0
0,0.195046452,0.059159877,-1.231644897,0.958569504,-0.274386461,0.113932271,0.449926662,-0.127172668,1,0,1,0,1,0,1,0
1,0.47248105,-0.56097483,0.811922334,-0.860870113,4.650610721,0.113932271,1.344758482,2.696253469,0,0,0,0,0,1,0,0
0,-0.959925841,-0.56097483,0.811922334,-0.413173357,-0.487453702,-1.094563599,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,-0.025169502,-0.32314009,0.113932271,-0.444905159,-0.297465986,1,1,0,0,1,0,1,0
0,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.484544884,-1.094563599,-1.339736979,-0.818986581,1,0,1,0,1,0,1,0
1,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.467742231,0.113932271,-1.339736979,-0.82194086,0,0,1,1,0,1,0,0
0,-1.261485186,1.919563998,-1.231644897,-1.547338472,1.320636683,-1.094563599,1.344758482,2.696253469,1,0,0,0,0,0,0,0
1,0.461926473,-0.56097483,0.811922334,0.205245096,-0.145975566,0.113932271,0.449926662,0.13298517,0,1,0,0,1,0,0,1
1,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.483261592,-1.094563599,-1.339736979,-0.803852149,0,0,1,1,0,1,0,0
0,1.30176925,-0.56097483,0.811922334,-0.532559158,0.538126928,1.32242814,1.344758482,0.834496742,1,0,0,0,1,0,1,0
0,0.095531868,-0.56097483,0.811922334,-1.010102365,-0.073355825,0.113932271,0.449926662,0.437184319,1,0,0,0,0,0,1,0
1,2.281837123,2.539698705,-1.231644897,-0.144555303,8.14605916,1.32242814,1.344758482,2.698700779,0,0,0,0,1,0,0,1
1,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.45888566,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.470025737,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
1,-0.055247804,-0.56097483,0.811922334,0.661298858,-0.434702532,0.113932271,-0.444905159,-0.798539974,0,0,1,0,1,1,0,0
0,-0.092942722,-0.56097483,0.811922334,-1.084718491,-0.125568041,0.113932271,0.449926662,0.408233448,1,0,0,0,0,0,1,0
1,0.397091214,-0.56097483,0.811922334,-0.890716563,3.523260312,0.113932271,1.344758482,2.474636611,0,0,0,0,0,1,0,0
0,0.208616623,-0.56097483,0.811922334,-0.965332689,3.231490107,0.113932271,1.344758482,2.474636611,1,0,0,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,1.904887941,0.679294584,-1.231644897,-0.293787555,0.218462664,1.32242814,0.449926662,0.332902825,0,0,0,0,1,0,0,1
0,0.020142032,-0.56097483,0.811922334,-0.144555303,-0.346316163,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.45888566,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
0,-1.78921404,0.679294584,-1.231644897,-1.39810622,-0.51104573,-2.303059469,0.449926662,-0.18008317,1,0,1,0,0,0,0,0
0,2.809565977,0.059159877,-1.231644897,0.06436985,7.637954882,2.53092401,1.344758482,2.523411983,1,0,0,0,1,0,1,0
0,1.452548923,-0.56097483,0.811922334,-0.472866258,0.141484993,1.32242814,0.449926662,0.34443948,1,0,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.420704594,0.113932271,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.006067773,-0.370544951,0.113932271,-0.444905159,-0.518271049,1,1,0,1,0,0,1,0
0,0.195046452,0.059159877,-1.231644897,0.958569504,-0.303738547,0.113932271,-0.444905159,-0.23166126,1,0,1,0,0,0,1,0
1,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.44413111,0.113932271,-1.339736979,-0.803852149,0,0,1,1,0,1,0,0
1,-0.884536004,-0.56097483,0.811922334,-0.323634006,-0.481565103,-1.094563599,-0.444905159,-0.784179243,0,0,1,0,1,1,0,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.468807227,0.113932271,-1.339736979,-0.818986581,0,0,1,1,0,1,0,0
0,-2.090773386,0.679294584,-1.231644897,-1.815956526,-0.536139237,-2.303059469,0.449926662,0.22282615,1,1,0,0,1,0,0,0
1,-0.582976659,0.059159877,-1.231644897,0.034523399,-0.392778671,0.113932271,-0.444905159,-0.269368472,0,0,1,0,1,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.422859007,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
1,-0.206027477,1.299429291,-1.231644897,-1.129488167,0.213220457,0.113932271,1.344758482,1.04082775,0,0,0,0,1,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.417954508,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,-0.35680715,-0.56097483,0.811922334,-1.189181067,-0.202845235,0.113932271,0.449926662,0.34443948,1,0,0,0,0,0,1,0
0,-0.35680715,-0.56097483,0.811922334,0.303141453,-0.453977299,0.113932271,-1.339736979,-0.813596172,1,0,1,0,1,0,1,0
1,3.488074504,0.059159877,-1.231644897,0.332987903,2.745261614,2.53092401,1.344758482,1.464014259,0,0,0,0,1,0,0,1
0,-0.055247804,-0.56097483,0.811922334,0.661298858,-0.434702532,0.113932271,-0.444905159,-0.798539974,1,0,1,0,1,0,1,0
1,-0.733756331,-0.56097483,0.811922334,-0.144555303,-0.474841835,-1.094563599,-1.339736979,-0.806763381,0,0,1,0,1,1,0,0
0,0.246311541,-0.56097483,0.811922334,1.019456263,-0.414933893,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,1.000209905,0.059159877,-1.231644897,-0.65194496,0.753991686,1.32242814,1.344758482,1.105790118,0,0,0,0,0,0,0,1
0,-0.206027477,0.059159877,-1.231644897,-0.323634006,-0.174151049,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
0,-0.281417313,-0.56097483,0.811922334,0.392680804,-0.449973909,0.113932271,-1.339736979,-0.816040731,1,0,1,0,1,0,1,0
1,-1.035315677,0.679294584,-1.231644897,-0.502712708,-0.48632878,-1.094563599,-0.444905159,-0.732260639,0,0,1,0,0,0,0,1
0,-0.130637641,-0.56097483,0.811922334,0.571759507,-0.213495192,0.113932271,0.449926662,0.202185927,1,0,1,0,1,0,1,0
0,-0.658366495,-0.56097483,0.811922334,-0.055015952,-0.470894839,0.113932271,-1.339736979,-0.810665639,1,0,1,1,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.406139126,0.113932271,-0.444905159,-0.711232787,1,0,1,0,1,0,1,0
0,-0.846841086,-0.56097483,0.811922334,-0.831023663,-0.428811947,-1.094563599,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,0.849430232,-0.56097483,0.811922334,0.512066606,-0.221122438,1.32242814,0.449926662,-0.192873284,1,1,0,0,0,0,1,0
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.4684579,0.113932271,-1.339736979,-0.815546651,0,0,1,1,0,1,0,0
1,0.47248105,-0.56097483,0.811922334,-0.860870113,0.067791261,0.113932271,1.344758482,0.541549519,0,0,0,0,0,1,0,0
1,-0.846841086,-0.56097483,0.811922334,-0.27886433,-0.487170926,-1.094563599,-1.339736979,-0.875581332,0,0,1,1,0,1,0,0
1,2.508006632,0.059159877,-1.231644897,-0.055015952,7.148433841,2.53092401,1.344758482,2.523411983,0,0,0,0,1,0,0,1
0,-0.884536004,0.059159877,-1.231644897,-0.323634006,-0.417954729,-1.094563599,-0.444905159,-0.23166126,1,0,1,0,0,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.446712704,0.113932271,-1.339736979,-0.986790613,1,0,1,0,0,0,1,0
1,-2.166163222,0.679294584,-1.231644897,-1.845802976,-0.552307307,-2.303059469,0.449926662,-0.091565004,0,0,1,0,1,1,0,0
0,0.47248105,-0.56097483,0.811922334,-0.860870113,0.933169272,0.113932271,1.344758482,1.416269177,1,0,0,0,0,0,1,0
1,-0.055247804,0.059159877,-1.231644897,-0.204248204,-0.145456864,0.113932271,0.449926662,0.34443948,0,1,0,0,1,0,0,1
1,-1.336875022,-0.56097483,0.811922334,-1.219027518,-0.457230227,-2.303059469,0.449926662,-0.148525392,0,1,0,0,1,1,0,0
0,0.195046452,0.059159877,-1.231644897,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,0.397091214,0.059159877,-1.231644897,-0.890716563,0.553825958,0.113932271,1.344758482,1.147176517,0,0,0,0,0,0,0,1
0,-0.130637641,-0.56097483,0.811922334,0.571759507,-0.449504869,0.113932271,-1.339736979,-0.879740569,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,-0.959925841,0.059159877,-1.231644897,-0.413173357,-0.410491813,-1.094563599,0.449926662,-0.127172668,0,0,1,0,1,1,0,0
0,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.46688273,0.113932271,-1.339736979,-0.813596172,1,0,1,0,1,0,1,0
1,-0.607101406,0.679294584,-1.231644897,0.005870807,-0.28337657,0.113932271,0.449926662,0.233525934,0,0,1,1,0,1,0,0
0,0.924820068,-0.56097483,0.811922334,0.571759507,-0.260233606,1.32242814,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
