model_path,num_cores,avg_latency_ms,throughput_samples_per_sec,std_latency_ms,timestamp,cpu_util_percent,memory_mb,python_version,graph_node_count,thread_count_before,thread_count_after
experiments/PipelineParallel_exp2/models/model_1,1,8.893634,112.447993,0.106196,2025-11-01 17:01:41,14.0,121.9,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,2,8.891292,112.472066,0.058891,2025-11-01 17:01:43,9.7,122.1,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,4,9.946038,100.563763,0.204295,2025-11-01 17:01:46,9.7,122.1,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,8,11.250647,89.058550,0.704841,2025-11-01 17:01:50,9.7,123.0,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,16,12.077449,83.088292,1.007936,2025-11-01 17:01:53,10.0,123.8,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_2,1,9.280771,107.757374,0.111025,2025-11-01 17:01:56,9.3,123.8,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,2,9.198446,108.714121,0.012649,2025-11-01 17:01:59,9.7,123.9,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,4,10.953021,91.299271,0.025908,2025-11-01 17:02:02,9.5,123.9,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,8,12.068671,83.016351,0.742678,2025-11-01 17:02:06,10.1,123.7,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,16,13.707802,73.011817,0.558769,2025-11-01 17:02:10,10.2,123.7,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_3,1,8.504423,117.618120,0.199130,2025-11-01 17:02:12,9.5,123.7,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,2,9.073922,110.234860,0.207896,2025-11-01 17:02:15,9.6,123.7,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,4,10.190673,98.174337,0.309886,2025-11-01 17:02:18,9.5,123.7,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,8,11.061615,90.422697,0.232560,2025-11-01 17:02:22,9.4,123.8,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,16,12.839294,77.889009,0.114700,2025-11-01 17:02:26,10.1,123.9,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_4,1,17.199541,58.141165,0.028052,2025-11-01 17:02:31,9.5,124.2,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,2,18.024572,55.495846,0.433175,2025-11-01 17:02:36,9.6,124.3,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,4,19.658968,50.877330,0.388979,2025-11-01 17:02:42,9.3,124.3,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,8,20.291846,49.295797,0.499208,2025-11-01 17:02:48,9.5,124.3,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,16,22.354318,44.852825,1.626590,2025-11-01 17:02:55,9.7,124.7,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_5,1,3.756318,266.570712,0.193185,2025-11-01 17:02:56,9.8,124.7,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,2,4.020331,248.749296,0.041947,2025-11-01 17:02:57,9.6,124.7,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,4,4.916003,203.560163,0.184189,2025-11-01 17:02:59,9.7,124.7,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,8,5.626878,177.808223,0.178819,2025-11-01 17:03:00,9.7,124.9,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,16,5.057922,197.754833,0.108120,2025-11-01 17:03:02,9.4,125.1,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_6,1,14.259850,70.334238,1.094755,2025-11-01 17:03:06,9.3,125.1,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,2,14.168899,70.600965,0.368278,2025-11-01 17:03:10,9.3,125.1,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,4,15.317442,65.361856,0.742551,2025-11-01 17:03:15,9.7,125.1,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,8,17.541960,57.063704,0.787702,2025-11-01 17:03:20,9.4,124.8,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,16,18.628368,53.691965,0.366586,2025-11-01 17:03:26,9.7,124.8,3.12.12,93,2,2
