model_path,num_cores,avg_latency_ms,throughput_samples_per_sec,std_latency_ms,timestamp,cpu_util_percent,memory_mb,python_version,graph_node_count,thread_count_before,thread_count_after
experiments/PipelineParallel_exp2/models/model_1,1,5061.264657,0.197579,0.694025,2025-10-29 13:53:58,3.1,122.7,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,2,2586.195659,0.386668,0.215429,2025-10-29 14:06:54,3.2,122.9,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,4,1296.142850,0.771520,0.995433,2025-10-29 14:13:23,3.3,123.1,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,8,747.430193,1.337918,0.516220,2025-10-29 14:17:07,3.6,123.6,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_1,16,546.746298,1.829002,0.432480,2025-10-29 14:19:51,3.9,124.0,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_2,1,5491.323063,0.182105,0.071283,2025-10-29 14:47:18,3.1,124.0,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,2,2801.181410,0.356992,0.213536,2025-10-29 15:01:18,3.2,124.0,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,4,1403.413685,0.712548,0.100736,2025-10-29 15:08:19,3.3,123.9,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,8,758.997740,1.317528,0.984862,2025-10-29 15:12:07,3.6,123.5,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_2,16,546.571774,1.829586,0.054067,2025-10-29 15:14:51,3.9,124.2,3.12.12,58,2,2
experiments/PipelineParallel_exp2/models/model_3,1,4954.548837,0.201835,0.778767,2025-10-29 15:39:37,3.1,124.2,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,2,2482.740659,0.402781,0.530350,2025-10-29 15:52:02,3.3,124.1,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,4,1293.939032,0.772834,0.164767,2025-10-29 15:58:31,3.3,123.6,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,8,682.300528,1.465706,6.946246,2025-10-29 16:01:55,4.4,124.1,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_3,16,546.685905,1.829204,0.423922,2025-10-29 16:04:39,3.9,124.4,3.12.12,56,2,2
experiments/PipelineParallel_exp2/models/model_4,1,10662.863492,0.093783,3.542688,2025-10-29 16:57:58,3.5,124.8,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,2,5387.550007,0.185613,0.207424,2025-10-29 17:24:54,3.2,124.8,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,4,2698.168624,0.370622,0.583287,2025-10-29 17:38:24,3.3,124.5,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,8,1407.270810,0.710596,1.539963,2025-10-29 17:45:26,3.6,124.9,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_4,16,979.759152,1.020659,0.750418,2025-10-29 17:50:20,3.9,124.8,3.12.12,119,2,2
experiments/PipelineParallel_exp2/models/model_5,1,1939.444274,0.515612,0.670419,2025-10-29 18:00:02,3.0,124.9,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,2,972.599253,1.028173,0.139763,2025-10-29 18:04:54,3.1,124.9,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,4,540.659598,1.849593,0.150558,2025-10-29 18:07:36,3.3,124.6,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,8,325.839248,3.068998,0.147385,2025-10-29 18:09:14,3.6,125.1,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_5,16,219.899795,4.547529,0.239791,2025-10-29 18:10:20,3.8,125.2,3.12.12,20,2,2
experiments/PipelineParallel_exp2/models/model_6,1,8719.796365,0.114682,0.445007,2025-10-29 18:53:56,3.0,125.2,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,2,4417.037548,0.226396,0.689646,2025-10-29 19:16:01,3.1,124.8,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,4,2261.408090,0.442202,0.487725,2025-10-29 19:27:20,3.3,124.8,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,8,1187.536708,0.842080,1.118907,2025-10-29 19:33:16,3.6,124.8,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_6,16,871.220958,1.147814,0.170007,2025-10-29 19:37:37,3.9,125.4,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_7,1,5816.848843,0.171914,1.483097,2025-10-29 20:06:42,3.0,125.2,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,2,2914.053889,0.343165,0.484548,2025-10-29 20:21:16,3.1,124.7,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,4,1510.125365,0.662197,1.332410,2025-10-29 20:28:49,3.3,124.6,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,8,763.925269,1.309029,0.740538,2025-10-29 20:32:38,3.7,125.0,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,16,547.416025,1.826765,0.633477,2025-10-29 20:35:22,4.0,125.3,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_8,1,7860.774386,0.127214,2.051294,2025-10-29 21:14:41,3.0,125.1,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,2,3987.051414,0.250812,0.386182,2025-10-29 21:34:37,3.1,125.3,3.12.12,90,2,2
